('Episode: 0', 'Total reward: 1420.0', 'Explore P: 0.9994')
('Episode: 393', 'Total reward: 1280.0', 'Explore P: 0.6087')
('Episode: 394', 'Total reward: 440.0', 'Explore P: 0.6074')
('Episode: 395', 'Total reward: 460.0', 'Explore P: 0.6069')
Model Saved
('Episode: 396', 'Total reward: 1410.0', 'Explore P: 0.6066')
('Episode: 397', 'Total reward: 280.0', 'Explore P: 0.6063')
('Episode: 398', 'Total reward: 400.0', 'Explore P: 0.6061')
('Episode: 399', 'Total reward: 300.0', 'Explore P: 0.6058')
('Episode: 400', 'Total reward: 420.0', 'Explore P: 0.6055')
Model Saved
('Episode: 401', 'Total reward: 340.0', 'Explore P: 0.6050')
('Episode: 402', 'Total reward: 1640.0', 'Explore P: 0.6031')
('Episode: 403', 'Total reward: 520.0', 'Explore P: 0.6025')
('Episode: 404', 'Total reward: 440.0', 'Explore P: 0.6023')
('Episode: 405', 'Total reward: 560.0', 'Explore P: 0.6019')
Model Saved
('Episode: 406', 'Total reward: 360.0', 'Explore P: 0.6015')
('Episode: 407', 'Total reward: 1070.0', 'Explore P: 0.6009')
('Episode: 408', 'Total reward: 480.0', 'Explore P: 0.6005')
('Episode: 409', 'Total reward: 300.0', 'Explore P: 0.6003')
('Episode: 410', 'Total reward: 1770.0', 'Explore P: 0.5991')
Model Saved
('Episode: 411', 'Total reward: 520.0', 'Explore P: 0.5988')
('Episode: 412', 'Total reward: 920.0', 'Explore P: 0.5985')
('Episode: 413', 'Total reward: 700.0', 'Explore P: 0.5981')
('Episode: 414', 'Total reward: 890.0', 'Explore P: 0.5969')
('Episode: 415', 'Total reward: 520.0', 'Explore P: 0.5962')
Model Saved
('Episode: 416', 'Total reward: 720.0', 'Explore P: 0.5954')
('Episode: 417', 'Total reward: 1670.0', 'Explore P: 0.5950')
('Episode: 418', 'Total reward: 1360.0', 'Explore P: 0.5943')
('Episode: 419', 'Total reward: 380.0', 'Explore P: 0.5939')
('Episode: 420', 'Total reward: 320.0', 'Explore P: 0.5936')
Model Saved
('Episode: 421', 'Total reward: 520.0', 'Explore P: 0.5924')
('Episode: 422', 'Total reward: 140.0', 'Explore P: 0.5895')
('Episode: 423', 'Total reward: 560.0', 'Explore P: 0.5893')
('Episode: 424', 'Total reward: 2190.0', 'Explore P: 0.5890')
('Episode: 425', 'Total reward: 1170.0', 'Explore P: 0.5886')
Model Saved
('Episode: 426', 'Total reward: 1530.0', 'Explore P: 0.5880')
('Episode: 427', 'Total reward: 3340.0', 'Explore P: 0.5876')
('Episode: 428', 'Total reward: 1380.0', 'Explore P: 0.5872')
('Episode: 429', 'Total reward: 540.0', 'Explore P: 0.5843')
('Episode: 430', 'Total reward: 480.0', 'Explore P: 0.5818')
Model Saved
('Episode: 431', 'Total reward: 480.0', 'Explore P: 0.5816')
('Episode: 432', 'Total reward: 520.0', 'Explore P: 0.5813')
('Episode: 433', 'Total reward: 540.0', 'Explore P: 0.5784')
('Episode: 434', 'Total reward: 3290.0', 'Explore P: 0.5775')
('Episode: 435', 'Total reward: 540.0', 'Explore P: 0.5761')
Model Saved
('Episode: 436', 'Total reward: 200.0', 'Explore P: 0.5758')
('Episode: 437', 'Total reward: 440.0', 'Explore P: 0.5753')
('Episode: 438', 'Total reward: 860.0', 'Explore P: 0.5736')
('Episode: 439', 'Total reward: 1660.0', 'Explore P: 0.5731')
('Episode: 440', 'Total reward: 340.0', 'Explore P: 0.5721')
Model Saved
('Episode: 441', 'Total reward: 1330.0', 'Explore P: 0.5718')
('Episode: 442', 'Total reward: 340.0', 'Explore P: 0.5716')
('Episode: 443', 'Total reward: 200.0', 'Explore P: 0.5688')
('Episode: 444', 'Total reward: 200.0', 'Explore P: 0.5660')
('Episode: 445', 'Total reward: 480.0', 'Explore P: 0.5651')
Model Saved
('Episode: 446', 'Total reward: 400.0', 'Explore P: 0.5650')
('Episode: 447', 'Total reward: 380.0', 'Explore P: 0.5648')
('Episode: 448', 'Total reward: 740.0', 'Explore P: 0.5640')
('Episode: 449', 'Total reward: 1380.0', 'Explore P: 0.5636')
('Episode: 450', 'Total reward: 2140.0', 'Explore P: 0.5624')
Model Saved
('Episode: 451', 'Total reward: 1330.0', 'Explore P: 0.5620')
('Episode: 452', 'Total reward: 740.0', 'Explore P: 0.5617')
('Episode: 453', 'Total reward: 260.0', 'Explore P: 0.5589')
('Episode: 454', 'Total reward: 360.0', 'Explore P: 0.5562')
('Episode: 455', 'Total reward: 1420.0', 'Explore P: 0.5554')
Model Saved
('Episode: 456', 'Total reward: 520.0', 'Explore P: 0.5552')
('Episode: 457', 'Total reward: 480.0', 'Explore P: 0.5549')
('Episode: 458', 'Total reward: 1670.0', 'Explore P: 0.5545')
('Episode: 459', 'Total reward: 740.0', 'Explore P: 0.5541')
('Episode: 460', 'Total reward: 2330.0', 'Explore P: 0.5538')
Model Saved
('Episode: 461', 'Total reward: 440.0', 'Explore P: 0.5528')
('Episode: 462', 'Total reward: 520.0', 'Explore P: 0.5526')
('Episode: 463', 'Total reward: 440.0', 'Explore P: 0.5523')
('Episode: 464', 'Total reward: 540.0', 'Explore P: 0.5503')
('Episode: 465', 'Total reward: 500.0', 'Explore P: 0.5499')
Model Saved
('Episode: 466', 'Total reward: 1050.0', 'Explore P: 0.5490')
('Episode: 467', 'Total reward: 140.0', 'Explore P: 0.5486')
('Episode: 468', 'Total reward: 400.0', 'Explore P: 0.5470')
('Episode: 469', 'Total reward: 990.0', 'Explore P: 0.5468')
('Episode: 470', 'Total reward: 280.0', 'Explore P: 0.5465')
Model Saved
('Episode: 471', 'Total reward: 400.0', 'Explore P: 0.5462')
('Episode: 472', 'Total reward: 500.0', 'Explore P: 0.5460')
('Episode: 473', 'Total reward: 1160.0', 'Explore P: 0.5457')
('Episode: 474', 'Total reward: 3460.0', 'Explore P: 0.5454')
('Episode: 475', 'Total reward: 480.0', 'Explore P: 0.5448')
Model Saved
('Episode: 476', 'Total reward: 930.0', 'Explore P: 0.5444')
('Episode: 477', 'Total reward: 990.0', 'Explore P: 0.5441')
('Episode: 478', 'Total reward: 2010.0', 'Explore P: 0.5437')
('Episode: 479', 'Total reward: 560.0', 'Explore P: 0.5433')
('Episode: 480', 'Total reward: 3010.0', 'Explore P: 0.5430')
Model Saved
('Episode: 481', 'Total reward: 200.0', 'Explore P: 0.5403')
('Episode: 482', 'Total reward: 420.0', 'Explore P: 0.5377')
('Episode: 483', 'Total reward: 320.0', 'Explore P: 0.5375')
('Episode: 484', 'Total reward: 1840.0', 'Explore P: 0.5371')
('Episode: 485', 'Total reward: 380.0', 'Explore P: 0.5366')
Model Saved
('Episode: 486', 'Total reward: 460.0', 'Explore P: 0.5363')
('Episode: 487', 'Total reward: 2090.0', 'Explore P: 0.5358')
('Episode: 488', 'Total reward: 420.0', 'Explore P: 0.5357')
('Episode: 489', 'Total reward: 1100.0', 'Explore P: 0.5353')
('Episode: 490', 'Total reward: 920.0', 'Explore P: 0.5349')
Model Saved
('Episode: 491', 'Total reward: 860.0', 'Explore P: 0.5345')
('Episode: 492', 'Total reward: 420.0', 'Explore P: 0.5342')
('Episode: 493', 'Total reward: 560.0', 'Explore P: 0.5337')
('Episode: 494', 'Total reward: 480.0', 'Explore P: 0.5335')
('Episode: 495', 'Total reward: 340.0', 'Explore P: 0.5331')
Model Saved
('Episode: 496', 'Total reward: 2030.0', 'Explore P: 0.5328')
('Episode: 497', 'Total reward: 360.0', 'Explore P: 0.5325')
('Episode: 498', 'Total reward: 2380.0', 'Explore P: 0.5322')
('Episode: 499', 'Total reward: 480.0', 'Explore P: 0.5319')
('Episode: 500', 'Total reward: 540.0', 'Explore P: 0.5317')
Model Saved
('Episode: 501', 'Total reward: 360.0', 'Explore P: 0.5291')
('Episode: 502', 'Total reward: 480.0', 'Explore P: 0.5279')
('Episode: 503', 'Total reward: 3090.0', 'Explore P: 0.5276')
('Episode: 504', 'Total reward: 1680.0', 'Explore P: 0.5274')
('Episode: 505', 'Total reward: 800.0', 'Explore P: 0.5271')
Model Saved
('Episode: 506', 'Total reward: 480.0', 'Explore P: 0.5268')
('Episode: 507', 'Total reward: 1090.0', 'Explore P: 0.5264')
('Episode: 508', 'Total reward: 420.0', 'Explore P: 0.5246')
('Episode: 509', 'Total reward: 400.0', 'Explore P: 0.5244')
('Episode: 510', 'Total reward: 300.0', 'Explore P: 0.5241')
Model Saved
('Episode: 511', 'Total reward: 480.0', 'Explore P: 0.5235')
('Episode: 512', 'Total reward: 1420.0', 'Explore P: 0.5232')
('Episode: 513', 'Total reward: 400.0', 'Explore P: 0.5230')
('Episode: 514', 'Total reward: 1560.0', 'Explore P: 0.5214')
('Episode: 515', 'Total reward: 1630.0', 'Explore P: 0.5211')
Model Saved
('Episode: 516', 'Total reward: 560.0', 'Explore P: 0.5209')
('Episode: 517', 'Total reward: 560.0', 'Explore P: 0.5192')
('Episode: 518', 'Total reward: 1880.0', 'Explore P: 0.5189')
('Episode: 519', 'Total reward: 380.0', 'Explore P: 0.5177')
('Episode: 520', 'Total reward: 2220.0', 'Explore P: 0.5169')
Model Saved
('Episode: 521', 'Total reward: 200.0', 'Explore P: 0.5144')
('Episode: 522', 'Total reward: 200.0', 'Explore P: 0.5119')
('Episode: 523', 'Total reward: 1350.0', 'Explore P: 0.5095')
('Episode: 524', 'Total reward: 500.0', 'Explore P: 0.5088')
('Episode: 525', 'Total reward: 600.0', 'Explore P: 0.5086')
Model Saved
('Episode: 526', 'Total reward: 780.0', 'Explore P: 0.5080')
('Episode: 527', 'Total reward: 580.0', 'Explore P: 0.5078')
('Episode: 528', 'Total reward: 970.0', 'Explore P: 0.5075')
('Episode: 529', 'Total reward: 400.0', 'Explore P: 0.5070')
('Episode: 530', 'Total reward: 2010.0', 'Explore P: 0.5068')
Model Saved
('Episode: 531', 'Total reward: 480.0', 'Explore P: 0.5066')
('Episode: 532', 'Total reward: 1560.0', 'Explore P: 0.5063')
('Episode: 533', 'Total reward: 580.0', 'Explore P: 0.5059')
('Episode: 534', 'Total reward: 1320.0', 'Explore P: 0.5057')
('Episode: 535', 'Total reward: 460.0', 'Explore P: 0.5049')
Model Saved
('Episode: 536', 'Total reward: 780.0', 'Explore P: 0.5046')
('Episode: 537', 'Total reward: 480.0', 'Explore P: 0.5043')
('Episode: 538', 'Total reward: 600.0', 'Explore P: 0.5039')
('Episode: 539', 'Total reward: 380.0', 'Explore P: 0.5037')
('Episode: 540', 'Total reward: 480.0', 'Explore P: 0.5027')
Model Saved
('Episode: 541', 'Total reward: 340.0', 'Explore P: 0.5023')
('Episode: 542', 'Total reward: 540.0', 'Explore P: 0.4998')
('Episode: 543', 'Total reward: 1550.0', 'Explore P: 0.4994')
('Episode: 544', 'Total reward: 1280.0', 'Explore P: 0.4990')
('Episode: 545', 'Total reward: 4350.0', 'Explore P: 0.4982')
Model Saved
('Episode: 546', 'Total reward: 2630.0', 'Explore P: 0.4977')
('Episode: 547', 'Total reward: 340.0', 'Explore P: 0.4975')
('Episode: 548', 'Total reward: 950.0', 'Explore P: 0.4966')
('Episode: 549', 'Total reward: 340.0', 'Explore P: 0.4960')
('Episode: 550', 'Total reward: 1540.0', 'Explore P: 0.4957')
Model Saved
('Episode: 551', 'Total reward: 1570.0', 'Explore P: 0.4954')
('Episode: 552', 'Total reward: 860.0', 'Explore P: 0.4951')
('Episode: 553', 'Total reward: 560.0', 'Explore P: 0.4945')
('Episode: 554', 'Total reward: 400.0', 'Explore P: 0.4940')
('Episode: 555', 'Total reward: 480.0', 'Explore P: 0.4926')
Model Saved
('Episode: 556', 'Total reward: 360.0', 'Explore P: 0.4925')
('Episode: 557', 'Total reward: 380.0', 'Explore P: 0.4923')
('Episode: 558', 'Total reward: 1480.0', 'Explore P: 0.4919')
('Episode: 559', 'Total reward: 1720.0', 'Explore P: 0.4914')
('Episode: 560', 'Total reward: 1090.0', 'Explore P: 0.4912')
Model Saved
('Episode: 561', 'Total reward: 1880.0', 'Explore P: 0.4906')
('Episode: 562', 'Total reward: 2130.0', 'Explore P: 0.4899')
('Episode: 563', 'Total reward: 760.0', 'Explore P: 0.4897')
('Episode: 564', 'Total reward: 1040.0', 'Explore P: 0.4893')
('Episode: 565', 'Total reward: 1420.0', 'Explore P: 0.4890')
Model Saved
('Episode: 566', 'Total reward: 540.0', 'Explore P: 0.4867')
('Episode: 567', 'Total reward: 2510.0', 'Explore P: 0.4855')
('Episode: 568', 'Total reward: 440.0', 'Explore P: 0.4850')
('Episode: 569', 'Total reward: 440.0', 'Explore P: 0.4848')
('Episode: 570', 'Total reward: 1530.0', 'Explore P: 0.4846')
Model Saved
('Episode: 571', 'Total reward: 500.0', 'Explore P: 0.4839')
('Episode: 572', 'Total reward: 830.0', 'Explore P: 0.4836')
('Episode: 573', 'Total reward: 1080.0', 'Explore P: 0.4834')
('Episode: 574', 'Total reward: 1100.0', 'Explore P: 0.4831')
('Episode: 575', 'Total reward: 560.0', 'Explore P: 0.4826')
Model Saved
('Episode: 576', 'Total reward: 580.0', 'Explore P: 0.4824')
('Episode: 577', 'Total reward: 1070.0', 'Explore P: 0.4815')
('Episode: 578', 'Total reward: 1010.0', 'Explore P: 0.4809')
('Episode: 579', 'Total reward: 480.0', 'Explore P: 0.4808')
('Episode: 580', 'Total reward: 420.0', 'Explore P: 0.4798')
Model Saved
('Episode: 581', 'Total reward: 300.0', 'Explore P: 0.4794')
('Episode: 582', 'Total reward: 240.0', 'Explore P: 0.4770')
('Episode: 583', 'Total reward: 2250.0', 'Explore P: 0.4765')
('Episode: 584', 'Total reward: 2360.0', 'Explore P: 0.4746')
('Episode: 585', 'Total reward: 420.0', 'Explore P: 0.4744')
Model Saved
('Episode: 586', 'Total reward: 300.0', 'Explore P: 0.4742')
('Episode: 587', 'Total reward: 1110.0', 'Explore P: 0.4726')
('Episode: 588', 'Total reward: 420.0', 'Explore P: 0.4724')
('Episode: 589', 'Total reward: 480.0', 'Explore P: 0.4701')
('Episode: 590', 'Total reward: 200.0', 'Explore P: 0.4678')
Model Saved
('Episode: 591', 'Total reward: 2210.0', 'Explore P: 0.4672')
('Episode: 592', 'Total reward: 220.0', 'Explore P: 0.4670')
('Episode: 593', 'Total reward: 200.0', 'Explore P: 0.4668')
('Episode: 594', 'Total reward: 140.0', 'Explore P: 0.4646')
('Episode: 595', 'Total reward: 260.0', 'Explore P: 0.4623')
Model Saved
('Episode: 596', 'Total reward: 560.0', 'Explore P: 0.4601')
('Episode: 597', 'Total reward: 440.0', 'Explore P: 0.4599')
('Episode: 598', 'Total reward: 400.0', 'Explore P: 0.4590')
('Episode: 599', 'Total reward: 280.0', 'Explore P: 0.4585')
('Episode: 600', 'Total reward: 360.0', 'Explore P: 0.4578')
Model Saved
('Episode: 601', 'Total reward: 680.0', 'Explore P: 0.4576')
('Episode: 602', 'Total reward: 1300.0', 'Explore P: 0.4572')
('Episode: 603', 'Total reward: 460.0', 'Explore P: 0.4570')
('Episode: 604', 'Total reward: 540.0', 'Explore P: 0.4562')
('Episode: 605', 'Total reward: 200.0', 'Explore P: 0.4560')
Model Saved
('Episode: 606', 'Total reward: 1900.0', 'Explore P: 0.4553')
('Episode: 607', 'Total reward: 440.0', 'Explore P: 0.4552')
('Episode: 608', 'Total reward: 380.0', 'Explore P: 0.4549')
('Episode: 609', 'Total reward: 420.0', 'Explore P: 0.4547')
('Episode: 610', 'Total reward: 1090.0', 'Explore P: 0.4542')
Model Saved
('Episode: 611', 'Total reward: 420.0', 'Explore P: 0.4540')
('Episode: 612', 'Total reward: 140.0', 'Explore P: 0.4518')
('Episode: 613', 'Total reward: 260.0', 'Explore P: 0.4515')
('Episode: 614', 'Total reward: 420.0', 'Explore P: 0.4513')
('Episode: 615', 'Total reward: 1820.0', 'Explore P: 0.4501')
Model Saved
('Episode: 616', 'Total reward: 560.0', 'Explore P: 0.4498')
('Episode: 617', 'Total reward: 500.0', 'Explore P: 0.4497')
('Episode: 618', 'Total reward: 1550.0', 'Explore P: 0.4495')
('Episode: 619', 'Total reward: 360.0', 'Explore P: 0.4489')
('Episode: 620', 'Total reward: 320.0', 'Explore P: 0.4487')
Model Saved
('Episode: 621', 'Total reward: 360.0', 'Explore P: 0.4485')
('Episode: 622', 'Total reward: 600.0', 'Explore P: 0.4479')
('Episode: 623', 'Total reward: 1420.0', 'Explore P: 0.4460')
('Episode: 624', 'Total reward: 460.0', 'Explore P: 0.4459')
('Episode: 625', 'Total reward: 1980.0', 'Explore P: 0.4456')
Model Saved
('Episode: 626', 'Total reward: 1550.0', 'Explore P: 0.4454')
('Episode: 627', 'Total reward: 1670.0', 'Explore P: 0.4451')
('Episode: 628', 'Total reward: 340.0', 'Explore P: 0.4449')
('Episode: 629', 'Total reward: 1020.0', 'Explore P: 0.4443')
('Episode: 630', 'Total reward: 1030.0', 'Explore P: 0.4437')
Model Saved
('Episode: 631', 'Total reward: 400.0', 'Explore P: 0.4435')
('Episode: 632', 'Total reward: 1300.0', 'Explore P: 0.4433')
('Episode: 633', 'Total reward: 320.0', 'Explore P: 0.4431')
('Episode: 634', 'Total reward: 280.0', 'Explore P: 0.4429')
('Episode: 635', 'Total reward: 1960.0', 'Explore P: 0.4425')
Model Saved
('Episode: 636', 'Total reward: 1040.0', 'Explore P: 0.4421')
('Episode: 637', 'Total reward: 850.0', 'Explore P: 0.4418')
('Episode: 638', 'Total reward: 870.0', 'Explore P: 0.4413')
('Episode: 639', 'Total reward: 2320.0', 'Explore P: 0.4410')
('Episode: 640', 'Total reward: 200.0', 'Explore P: 0.4389')
Model Saved
('Episode: 641', 'Total reward: 260.0', 'Explore P: 0.4368')
('Episode: 642', 'Total reward: 100.0', 'Explore P: 0.4346')
('Episode: 643', 'Total reward: 500.0', 'Explore P: 0.4343')
('Episode: 644', 'Total reward: 1450.0', 'Explore P: 0.4337')
('Episode: 645', 'Total reward: 400.0', 'Explore P: 0.4322')
Model Saved
('Episode: 646', 'Total reward: 1060.0', 'Explore P: 0.4319')
('Episode: 647', 'Total reward: 820.0', 'Explore P: 0.4317')
('Episode: 648', 'Total reward: 420.0', 'Explore P: 0.4314')
('Episode: 649', 'Total reward: 620.0', 'Explore P: 0.4310')
('Episode: 650', 'Total reward: 1750.0', 'Explore P: 0.4308')
Model Saved
('Episode: 651', 'Total reward: 360.0', 'Explore P: 0.4289')
('Episode: 652', 'Total reward: 560.0', 'Explore P: 0.4287')
('Episode: 653', 'Total reward: 580.0', 'Explore P: 0.4285')
('Episode: 654', 'Total reward: 1090.0', 'Explore P: 0.4282')
('Episode: 655', 'Total reward: 460.0', 'Explore P: 0.4281')
Model Saved
('Episode: 656', 'Total reward: 2420.0', 'Explore P: 0.4277')
('Episode: 657', 'Total reward: 1720.0', 'Explore P: 0.4268')
('Episode: 658', 'Total reward: 810.0', 'Explore P: 0.4265')
('Episode: 659', 'Total reward: 580.0', 'Explore P: 0.4262')
('Episode: 660', 'Total reward: 600.0', 'Explore P: 0.4255')
Model Saved
('Episode: 661', 'Total reward: 440.0', 'Explore P: 0.4253')
('Episode: 662', 'Total reward: 700.0', 'Explore P: 0.4251')
('Episode: 663', 'Total reward: 140.0', 'Explore P: 0.4230')
('Episode: 664', 'Total reward: 2020.0', 'Explore P: 0.4227')
('Episode: 665', 'Total reward: 420.0', 'Explore P: 0.4209')
Model Saved
('Episode: 666', 'Total reward: 180.0', 'Explore P: 0.4189')
('Episode: 667', 'Total reward: 180.0', 'Explore P: 0.4169')
('Episode: 668', 'Total reward: 260.0', 'Explore P: 0.4155')
('Episode: 669', 'Total reward: 620.0', 'Explore P: 0.4153')
('Episode: 670', 'Total reward: 580.0', 'Explore P: 0.4147')
Model Saved
('Episode: 671', 'Total reward: 940.0', 'Explore P: 0.4143')
('Episode: 672', 'Total reward: 1290.0', 'Explore P: 0.4141')
('Episode: 673', 'Total reward: 200.0', 'Explore P: 0.4140')
('Episode: 674', 'Total reward: 620.0', 'Explore P: 0.4138')
('Episode: 675', 'Total reward: 1090.0', 'Explore P: 0.4130')
Model Saved
('Episode: 676', 'Total reward: 5120.0', 'Explore P: 0.4110')
('Episode: 677', 'Total reward: 1790.0', 'Explore P: 0.4107')
('Episode: 678', 'Total reward: 1330.0', 'Explore P: 0.4105')
('Episode: 679', 'Total reward: 540.0', 'Explore P: 0.4101')
('Episode: 680', 'Total reward: 540.0', 'Explore P: 0.4099')
Model Saved
('Episode: 681', 'Total reward: 540.0', 'Explore P: 0.4096')
('Episode: 682', 'Total reward: 1050.0', 'Explore P: 0.4094')
('Episode: 683', 'Total reward: 520.0', 'Explore P: 0.4092')
('Episode: 684', 'Total reward: 480.0', 'Explore P: 0.4090')
('Episode: 685', 'Total reward: 580.0', 'Explore P: 0.4087')
Model Saved
('Episode: 686', 'Total reward: 200.0', 'Explore P: 0.4084')
('Episode: 687', 'Total reward: 120.0', 'Explore P: 0.4083')
('Episode: 688', 'Total reward: 560.0', 'Explore P: 0.4081')
('Episode: 689', 'Total reward: 1590.0', 'Explore P: 0.4072')
('Episode: 690', 'Total reward: 2380.0', 'Explore P: 0.4070')
Model Saved
('Episode: 691', 'Total reward: 910.0', 'Explore P: 0.4066')
('Episode: 692', 'Total reward: 520.0', 'Explore P: 0.4062')
('Episode: 693', 'Total reward: 2240.0', 'Explore P: 0.4060')
('Episode: 694', 'Total reward: 320.0', 'Explore P: 0.4041')
('Episode: 695', 'Total reward: 300.0', 'Explore P: 0.4036')
Model Saved
('Episode: 696', 'Total reward: 360.0', 'Explore P: 0.4034')
('Episode: 697', 'Total reward: 440.0', 'Explore P: 0.4032')
('Episode: 698', 'Total reward: 640.0', 'Explore P: 0.4031')
('Episode: 699', 'Total reward: 1280.0', 'Explore P: 0.4029')
('Episode: 700', 'Total reward: 1860.0', 'Explore P: 0.4026')
Model Saved
('Episode: 701', 'Total reward: 540.0', 'Explore P: 0.4023')
('Episode: 702', 'Total reward: 2060.0', 'Explore P: 0.4021')
('Episode: 703', 'Total reward: 460.0', 'Explore P: 0.4019')
('Episode: 704', 'Total reward: 360.0', 'Explore P: 0.4015')
('Episode: 705', 'Total reward: 460.0', 'Explore P: 0.4010')
Model Saved
('Episode: 706', 'Total reward: 1310.0', 'Explore P: 0.4007')
('Episode: 707', 'Total reward: 1180.0', 'Explore P: 0.4004')
('Episode: 708', 'Total reward: 540.0', 'Explore P: 0.4000')
('Episode: 709', 'Total reward: 1700.0', 'Explore P: 0.3997')
('Episode: 710', 'Total reward: 320.0', 'Explore P: 0.3996')
Model Saved
('Episode: 711', 'Total reward: 640.0', 'Explore P: 0.3991')
('Episode: 712', 'Total reward: 460.0', 'Explore P: 0.3972')
('Episode: 713', 'Total reward: 320.0', 'Explore P: 0.3963')
('Episode: 714', 'Total reward: 260.0', 'Explore P: 0.3962')
('Episode: 715', 'Total reward: 780.0', 'Explore P: 0.3959')
Model Saved
('Episode: 716', 'Total reward: 1540.0', 'Explore P: 0.3942')
('Episode: 717', 'Total reward: 540.0', 'Explore P: 0.3939')
('Episode: 718', 'Total reward: 1950.0', 'Explore P: 0.3936')
('Episode: 719', 'Total reward: 1220.0', 'Explore P: 0.3927')
('Episode: 720', 'Total reward: 1480.0', 'Explore P: 0.3924')
Model Saved
('Episode: 721', 'Total reward: 240.0', 'Explore P: 0.3905')
('Episode: 722', 'Total reward: 180.0', 'Explore P: 0.3886')
('Episode: 723', 'Total reward: 560.0', 'Explore P: 0.3876')
('Episode: 724', 'Total reward: 480.0', 'Explore P: 0.3870')
('Episode: 725', 'Total reward: 460.0', 'Explore P: 0.3868')
Model Saved
('Episode: 726', 'Total reward: 600.0', 'Explore P: 0.3861')
('Episode: 727', 'Total reward: 2490.0', 'Explore P: 0.3848')
('Episode: 728', 'Total reward: 480.0', 'Explore P: 0.3845')
('Episode: 729', 'Total reward: 680.0', 'Explore P: 0.3842')
('Episode: 730', 'Total reward: 1760.0', 'Explore P: 0.3840')
Model Saved
('Episode: 731', 'Total reward: 1150.0', 'Explore P: 0.3838')
('Episode: 732', 'Total reward: 1340.0', 'Explore P: 0.3833')
('Episode: 733', 'Total reward: 480.0', 'Explore P: 0.3815')
('Episode: 734', 'Total reward: 180.0', 'Explore P: 0.3796')
('Episode: 735', 'Total reward: 360.0', 'Explore P: 0.3783')
Model Saved
('Episode: 736', 'Total reward: 320.0', 'Explore P: 0.3781')
('Episode: 737', 'Total reward: 600.0', 'Explore P: 0.3778')
('Episode: 738', 'Total reward: 500.0', 'Explore P: 0.3776')
